step,loss
3427,0.255157769
6859,0.215504616
10293,0.195204809
13734,0.180100262
17379,0.155478686
20812,0.149999097
24245,0.14252907
27687,0.135127157
31330,0.113817424
34764,0.111024961
38199,0.106260352
41641,0.100060351
45283,0.083047405
48716,0.082527801
52149,0.078511849
55591,0.074277118
59234,0.062334988
62667,0.062285479
66103,0.060171131
69544,0.057313036
73186,0.0491728
76620,0.050005488
80055,0.048493978
83497,0.046745252
87141,0.041381009
90574,0.041611284
94009,0.040635359
97451,0.039322864
101094,0.035210822
104526,0.035957858
107961,0.035514869
111403,0.034731057
115046,0.031803641
118478,0.031735674
121912,0.031508196
125354,0.030630119
128995,0.028500028
132427,0.029567521
135861,0.02850591
139303,0.028280182
142948,0.026541935
146381,0.026697133
149815,0.026588321
153256,0.026526695
156898,0.024896638
160329,0.024599651
163765,0.024465227
167206,0.024716545
170851,0.023444071
174285,0.023329636
177718,0.023543619
181159,0.023141041
184803,0.02271186
188235,0.022873921
191668,0.022471389
195110,0.022595687
198754,0.02122291
202188,0.021501152
205626,0.022664458
209067,0.021379745
212708,0.021144355
216142,0.021143567
219577,0.021336246
223019,0.021716755
226661,0.019936113
230094,0.020436952
233530,0.021570332
236971,0.020694423
240614,0.01927162
244046,0.020607073
247483,0.019958969
250924,0.019095011
254568,0.019050851
258000,0.019265646
261436,0.019579817
264877,0.019263184
268522,0.019052263
271954,0.018821163
275389,0.018586406
278831,0.01914072
282474,0.017600486
285907,0.018907301
289341,0.018166361
292783,0.018627645
296427,0.017562695
299861,0.01863041
303295,0.017932773
306737,0.018023025
310379,0.017293135
313813,0.017189765
317246,0.017691486
320690,0.017731087
324331,0.017573757
327765,0.017179012
331199,0.017536003
334642,0.017569276
338283,0.017254077
341716,0.017066015
345151,0.016680447
348593,0.017454905
352235,0.01670767
355666,0.016966458
359100,0.016592709
362543,0.01661906
366185,0.017245883
369620,0.016770184
373055,0.016602257
376496,0.017491372
380141,0.015619439
383574,0.0165144
387008,0.016922597
390450,0.017067539
394096,0.016664347
397530,0.016277811
400966,0.01667631
404407,0.017239373
408049,0.015727295
411483,0.016223013
414917,0.015929967
418358,0.016679581
422000,0.016012151
425434,0.01702724
428869,0.016394848
432311,0.016191153
435957,0.015426165
439391,0.01570526
442824,0.015483583
446266,0.016090624
449909,0.015581623
453342,0.015267443
456777,0.016043568
460218,0.015647963
463862,0.015877498
467293,0.015668163
470730,0.015550384
