step,loss
3427,0.04843336
6859,0.04308477
10293,0.040044535
13734,0.038125962
17379,0.036063038
20812,0.035224617
24245,0.034255251
27687,0.033555381
31330,0.032022346
34764,0.031649739
38199,0.031185603
41641,0.030694077
45283,0.029303528
48716,0.029122213
52149,0.028850125
55591,0.02830407
59234,0.02707471
62667,0.026983812
66103,0.026718767
69544,0.026315657
73186,0.025174696
76620,0.025265003
80055,0.025050847
83497,0.024706449
87141,0.023819014
90574,0.023804275
94009,0.023713605
97451,0.023372063
101094,0.022432048
104526,0.022684744
107961,0.02255065
111403,0.022345679
115046,0.021509532
118478,0.021675576
121912,0.021613859
125354,0.021329822
128995,0.020544372
132427,0.02096596
135861,0.020799015
139303,0.020723067
142948,0.019889129
146381,0.020240508
149815,0.020149402
153256,0.019960815
156898,0.019429902
160329,0.019666694
163765,0.019587632
167206,0.019478291
170851,0.018743008
174285,0.01897967
177718,0.019037006
181159,0.018766826
184803,0.018247452
188235,0.018532233
191668,0.01853464
195110,0.018463936
198754,0.017716376
202188,0.018027097
205626,0.018277448
209067,0.017896378
212708,0.017310923
216142,0.017651904
219577,0.017819574
223019,0.01763205
226661,0.016957577
230094,0.017240347
233530,0.017453332
236971,0.01712627
240614,0.016531292
244046,0.017205751
247483,0.017034184
250924,0.016729219
254568,0.016163042
258000,0.016620612
261436,0.016637286
264877,0.016549686
268522,0.015954794
271954,0.016285818
275389,0.016225576
278831,0.016153628
282474,0.0154589
285907,0.015821684
289341,0.015800387
292783,0.015783533
296427,0.015130563
299861,0.015652755
303295,0.015556582
306737,0.015495385
310379,0.01493763
313813,0.015143581
317246,0.01522366
320690,0.015041699
324331,0.014539703
327765,0.014962506
331199,0.014988639
334642,0.014891096
338283,0.014421291
341716,0.01468931
345151,0.014715256
348593,0.014594736
352235,0.014101817
355666,0.014417905
359100,0.014416477
362543,0.014334113
366185,0.014102542
369620,0.014320017
373055,0.014455541
376496,0.014288514
380141,0.013616114
383574,0.014032134
387008,0.014122478
390450,0.013897651
394096,0.01346463
397530,0.013833799
400966,0.013790395
404407,0.013801852
408049,0.013246719
411483,0.013567938
414917,0.013585647
418358,0.013477788
422000,0.012997514
425434,0.013412763
428869,0.013496214
432311,0.013272594
435957,0.012925548
439391,0.013100268
442824,0.013246833
446266,0.013209532
449909,0.012803255
453342,0.012964896
456777,0.013159035
460218,0.013002965
463862,0.012593072
467293,0.012792942
470730,0.013135934
