step,loss
3433,4.386635303
6868,2.9316113
10335,2.461333275
13776,2.213528156
19104,1.920232773
22538,1.842979908
26004,1.788980126
29446,1.740249157
34777,1.647032142
38212,1.626550555
41679,1.605092406
45122,1.588842273
50452,1.537312746
53888,1.53047061
57356,1.532361269
60796,1.516875625
66124,1.473935366
69560,1.476322651
73027,1.474241972
76469,1.47115767
81798,1.434486032
85232,1.436672688
88698,1.441179872
92139,1.438455701
97469,1.401967764
100903,1.407375216
104369,1.4156636
107810,1.412848115
113142,1.376841307
116576,1.384465218
120043,1.38947475
123484,1.390079021
128816,1.357450604
132251,1.365152478
135717,1.370850921
139158,1.371239543
144490,1.331063747
147924,1.342493176
151390,1.351549745
154831,1.354368091
160160,1.31465137
163595,1.32655561
167063,1.336553931
170504,1.33847487
175833,1.295885682
179267,1.307473063
182733,1.319195986
186175,1.320541859
191508,1.280160069
194942,1.290781736
198408,1.307287931
201849,1.30697453
207181,1.261068702
210616,1.276658893
214083,1.289289832
217526,1.290447474
222856,1.241644025
226291,1.257090688
229757,1.271125913
233198,1.27344048
238527,1.225798368
241962,1.241400003
245428,1.254954696
248869,1.259368896
254199,1.206811428
257633,1.22203505
261099,1.236593604
264541,1.243303895
269873,1.185601115
273307,1.206579566
276773,1.217718363
280214,1.223319054
285544,1.165271759
288978,1.188518524
292445,1.202216506
295886,1.205271721
301214,1.145565748
304651,1.166598797
308118,1.183878422
311559,1.185778737
316888,1.126411438
320322,1.147984266
323788,1.165825605
327230,1.166668057
332562,1.10272944
335997,1.131026983
339463,1.147003055
342905,1.147559285
348237,1.08307457
351672,1.107946992
355139,1.127513528
358580,1.128524423
363914,1.058995128
367349,1.088335752
370816,1.103868842
374258,1.111037135
379586,1.037179232
383020,1.067643762
386486,1.087026238
389927,1.087262392
395256,1.010881424
398690,1.044985414
402156,1.064259291
405598,1.068226099
410929,0.989741802
414364,1.022403479
417830,1.043178082
421271,1.043662906
426601,0.964243114
430036,1.002611637
433503,1.022541523
436947,1.023024201
442279,0.938144386
445713,0.980505764
449179,1.000794768
452620,1.001984835
457952,0.916958272
461386,0.956145644
464852,0.983335733
468293,0.983214796
473622,0.895504534
477057,0.932283044
480523,0.957474411
483964,0.957135677
489295,0.869662642
492729,0.911742628
